Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
Epoch 7: Train Loss=0.0169, Accuracy=99.52%
         Val Loss=0.3575, Accuracy=92.32%
         MMD Loss=0.1610, Regular Loss=0.0153
Epoch 8: Train Loss=0.0190, Accuracy=99.43%
         Val Loss=0.3792, Accuracy=92.59%
         MMD Loss=0.1619, Regular Loss=0.0174
Epoch 9: Train Loss=0.0127, Accuracy=99.73%
         Val Loss=0.2288, Accuracy=95.57%
         MMD Loss=0.1621, Regular Loss=0.0111
Epoch 10: Train Loss=0.0164, Accuracy=99.61%
         Val Loss=0.3580, Accuracy=92.97%
         MMD Loss=0.1625, Regular Loss=0.0148
Epoch 11: Train Loss=0.0113, Accuracy=99.71%
         Val Loss=0.3828, Accuracy=92.77%
         MMD Loss=0.1604, Regular Loss=0.0097
Epoch 12: Train Loss=0.0129, Accuracy=99.72%
         Val Loss=0.5132, Accuracy=91.81%
         MMD Loss=0.1641, Regular Loss=0.0113
Epoch 13: Train Loss=0.0165, Accuracy=99.68%
         Val Loss=0.2455, Accuracy=94.63%
         MMD Loss=0.1667, Regular Loss=0.0148
Epoch 14: Train Loss=0.0117, Accuracy=99.76%
         Val Loss=0.2789, Accuracy=94.59%
         MMD Loss=0.1655, Regular Loss=0.0100
Epoch 15: Train Loss=0.0083, Accuracy=99.84%
         Val Loss=0.2641, Accuracy=95.31%
         MMD Loss=0.1639, Regular Loss=0.0067
Epoch 16: Train Loss=0.0072, Accuracy=99.86%
         Val Loss=0.3600, Accuracy=94.20%
         MMD Loss=0.1622, Regular Loss=0.0056
Epoch 17: Train Loss=0.0078, Accuracy=99.79%
         Val Loss=0.4765, Accuracy=93.34%
         MMD Loss=0.1603, Regular Loss=0.0062
Epoch 18: Train Loss=0.0083, Accuracy=99.78%
         Val Loss=0.2969, Accuracy=95.36%
         MMD Loss=0.1622, Regular Loss=0.0067
Epoch 19: Train Loss=0.0115, Accuracy=99.74%
         Val Loss=0.2678, Accuracy=95.75%
         MMD Loss=0.1624, Regular Loss=0.0099
Epoch 20: Train Loss=0.0111, Accuracy=99.80%
         Val Loss=0.3185, Accuracy=95.25%
         MMD Loss=0.1650, Regular Loss=0.0094
Training completed.
Model for train domain TLVunContainer1 to test domain HujiPC saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer1_to_HujiPC/weights/model_final_TLVunContainer1_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2649, Accuracy=92.10%
         Val Loss=0.4168, Accuracy=92.84%
         MMD Loss=0.1645, Regular Loss=0.2630
Epoch 2: Train Loss=0.0816, Accuracy=97.68%
         Val Loss=0.3704, Accuracy=93.94%
         MMD Loss=0.1722, Regular Loss=0.0798
Epoch 3: Train Loss=0.0458, Accuracy=98.67%
         Val Loss=0.4361, Accuracy=94.62%
         MMD Loss=0.1676, Regular Loss=0.0441
Epoch 4: Train Loss=0.0321, Accuracy=99.10%
         Val Loss=0.5735, Accuracy=94.62%
         MMD Loss=0.1704, Regular Loss=0.0304
Epoch 5: Train Loss=0.0242, Accuracy=99.30%
         Val Loss=0.4827, Accuracy=95.66%
         MMD Loss=0.1692, Regular Loss=0.0225
Epoch 6: Train Loss=0.0252, Accuracy=99.24%
         Val Loss=0.6803, Accuracy=95.10%
         MMD Loss=0.1716, Regular Loss=0.0235
Epoch 7: Train Loss=0.0220, Accuracy=99.43%
         Val Loss=0.4455, Accuracy=96.03%
         MMD Loss=0.1737, Regular Loss=0.0203
Epoch 8: Train Loss=0.0153, Accuracy=99.60%
         Val Loss=0.5510, Accuracy=95.78%
         MMD Loss=0.1741, Regular Loss=0.0136
Epoch 9: Train Loss=0.0152, Accuracy=99.63%
         Val Loss=0.8099, Accuracy=95.95%
         MMD Loss=0.1734, Regular Loss=0.0135
Epoch 10: Train Loss=0.0119, Accuracy=99.70%
         Val Loss=0.6740, Accuracy=95.97%
         MMD Loss=0.1727, Regular Loss=0.0102
Epoch 11: Train Loss=0.0144, Accuracy=99.77%
         Val Loss=0.7050, Accuracy=95.14%
         MMD Loss=0.1723, Regular Loss=0.0127
Epoch 12: Train Loss=0.0127, Accuracy=99.69%
         Val Loss=0.5930, Accuracy=95.72%
         MMD Loss=0.1727, Regular Loss=0.0119
Epoch 13: Train Loss=0.0133, Accuracy=99.61%
         Val Loss=0.6538, Accuracy=96.22%
         MMD Loss=0.1716, Regular Loss=0.0117
Epoch 14: Train Loss=0.0104, Accuracy=99.69%
         Val Loss=0.5360, Accuracy=96.16%
         MMD Loss=0.1689, Regular Loss=0.0087
Epoch 15: Train Loss=0.0085, Accuracy=99.78%
         Val Loss=0.6602, Accuracy=95.78%
         MMD Loss=0.1717, Regular Loss=0.0073
Epoch 16: Train Loss=0.0129, Accuracy=99.68%
         Val Loss=0.6041, Accuracy=96.18%
         MMD Loss=0.1765, Regular Loss=0.0111
Epoch 17: Train Loss=0.0071, Accuracy=99.86%
         Val Loss=0.6921, Accuracy=95.49%
         MMD Loss=0.1713, Regular Loss=0.0054
Epoch 18: Train Loss=0.0075, Accuracy=99.82%
         Val Loss=0.7924, Accuracy=96.10%
         MMD Loss=0.1681, Regular Loss=0.0059
Epoch 19: Train Loss=0.0090, Accuracy=99.81%
         Val Loss=0.7220, Accuracy=96.10%
         MMD Loss=0.1681, Regular Loss=0.0073
Epoch 20: Train Loss=0.0114, Accuracy=99.79%
         Val Loss=0.6929, Accuracy=96.16%
         MMD Loss=0.1705, Regular Loss=0.0097
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer1_to_TLVunContainer1/weights/model_final_TLVunContainer1_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2582, Accuracy=92.44%
         Val Loss=0.4227, Accuracy=92.79%
         MMD Loss=0.1647, Regular Loss=0.2567
Epoch 2: Train Loss=0.0862, Accuracy=97.60%
         Val Loss=0.3728, Accuracy=95.07%
         MMD Loss=0.1721, Regular Loss=0.0844
Epoch 3: Train Loss=0.0457, Accuracy=98.74%
         Val Loss=0.3762, Accuracy=95.32%
         MMD Loss=0.1708, Regular Loss=0.0439
Epoch 4: Train Loss=0.0298, Accuracy=99.15%
         Val Loss=0.4776, Accuracy=95.82%
         MMD Loss=0.1679, Regular Loss=0.0281
Epoch 5: Train Loss=0.0236, Accuracy=99.39%
         Val Loss=0.4991, Accuracy=96.32%
         MMD Loss=0.1675, Regular Loss=0.0222
Epoch 6: Train Loss=0.0253, Accuracy=99.36%
         Val Loss=0.5464, Accuracy=96.07%
         MMD Loss=0.1701, Regular Loss=0.0236
Epoch 7: Train Loss=0.0162, Accuracy=99.65%
         Val Loss=0.5011, Accuracy=96.03%
         MMD Loss=0.1621, Regular Loss=0.0146
Epoch 8: Train Loss=0.0155, Accuracy=99.61%
         Val Loss=0.9584, Accuracy=95.84%
         MMD Loss=0.1675, Regular Loss=0.0139
Epoch 9: Train Loss=0.0205, Accuracy=99.49%
         Val Loss=0.4740, Accuracy=96.43%
         MMD Loss=0.1690, Regular Loss=0.0188
Epoch 10: Train Loss=0.0139, Accuracy=99.70%
         Val Loss=0.4818, Accuracy=96.70%
         MMD Loss=0.1707, Regular Loss=0.0122
Epoch 11: Train Loss=0.0105, Accuracy=99.74%
         Val Loss=0.5506, Accuracy=95.41%
         MMD Loss=0.1681, Regular Loss=0.0088
Epoch 12: Train Loss=0.0127, Accuracy=99.70%
         Val Loss=0.5533, Accuracy=96.07%
         MMD Loss=0.1693, Regular Loss=0.0110
Epoch 13: Train Loss=0.0090, Accuracy=99.75%
         Val Loss=0.6272, Accuracy=96.67%
         MMD Loss=0.1682, Regular Loss=0.0073
Epoch 14: Train Loss=0.0103, Accuracy=99.76%
         Val Loss=0.7519, Accuracy=96.76%
         MMD Loss=0.1620, Regular Loss=0.0087
Epoch 15: Train Loss=0.0096, Accuracy=99.77%
         Val Loss=0.7051, Accuracy=96.03%
         MMD Loss=0.1664, Regular Loss=0.0080
Epoch 16: Train Loss=0.0111, Accuracy=99.70%
         Val Loss=0.6797, Accuracy=96.92%
         MMD Loss=0.1668, Regular Loss=0.0094
Epoch 17: Train Loss=0.0091, Accuracy=99.79%
         Val Loss=0.7147, Accuracy=95.89%
         MMD Loss=0.1673, Regular Loss=0.0074
Epoch 18: Train Loss=0.0075, Accuracy=99.85%
         Val Loss=0.6527, Accuracy=96.61%
         MMD Loss=0.1667, Regular Loss=0.0058
Epoch 19: Train Loss=0.0069, Accuracy=99.85%
         Val Loss=1.1068, Accuracy=96.03%
         MMD Loss=0.1625, Regular Loss=0.0052
Epoch 20: Train Loss=0.0110, Accuracy=99.70%
         Val Loss=0.8707, Accuracy=96.80%
         MMD Loss=0.1647, Regular Loss=0.0093
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer2 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer1_to_TLVunContainer2/weights/model_final_TLVunContainer1_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3206, Accuracy=89.60%
         Val Loss=0.9188, Accuracy=84.04%
         MMD Loss=0.1647, Regular Loss=0.3189
Epoch 2: Train Loss=0.1034, Accuracy=96.89%
         Val Loss=0.6657, Accuracy=87.25%
         MMD Loss=0.1769, Regular Loss=0.1016
Epoch 3: Train Loss=0.0632, Accuracy=98.18%
         Val Loss=0.8347, Accuracy=88.76%
         MMD Loss=0.1786, Regular Loss=0.0614
Epoch 4: Train Loss=0.0399, Accuracy=98.71%
         Val Loss=0.5938, Accuracy=92.37%
         MMD Loss=0.1745, Regular Loss=0.0381
Epoch 5: Train Loss=0.0365, Accuracy=98.95%
         Val Loss=0.6977, Accuracy=90.74%
         MMD Loss=0.1734, Regular Loss=0.0347
Epoch 6: Train Loss=0.0272, Accuracy=99.21%
         Val Loss=1.1116, Accuracy=88.59%
         MMD Loss=0.1759, Regular Loss=0.0255
Epoch 7: Train Loss=0.0225, Accuracy=99.38%
         Val Loss=0.9846, Accuracy=90.58%
         MMD Loss=0.1769, Regular Loss=0.0207
Epoch 8: Train Loss=0.0220, Accuracy=99.43%
         Val Loss=1.0995, Accuracy=90.24%
         MMD Loss=0.1718, Regular Loss=0.0203
Epoch 9: Train Loss=0.0206, Accuracy=99.46%
         Val Loss=0.7771, Accuracy=91.98%
         MMD Loss=0.1734, Regular Loss=0.0189
Epoch 10: Train Loss=0.0139, Accuracy=99.68%
         Val Loss=0.9952, Accuracy=92.34%
         MMD Loss=0.1695, Regular Loss=0.0122
Epoch 11: Train Loss=0.0138, Accuracy=99.58%
         Val Loss=0.8617, Accuracy=92.49%
         MMD Loss=0.1700, Regular Loss=0.0121
Epoch 12: Train Loss=0.0107, Accuracy=99.78%
         Val Loss=0.9481, Accuracy=92.49%
         MMD Loss=0.1665, Regular Loss=0.0090
Epoch 13: Train Loss=0.0109, Accuracy=99.73%
         Val Loss=1.9145, Accuracy=90.45%
         MMD Loss=0.1615, Regular Loss=0.0093
Epoch 14: Train Loss=0.0192, Accuracy=99.49%
         Val Loss=1.1167, Accuracy=93.34%
         MMD Loss=0.1740, Regular Loss=0.0174
Epoch 15: Train Loss=0.0100, Accuracy=99.71%
         Val Loss=1.3050, Accuracy=91.91%
         MMD Loss=0.1719, Regular Loss=0.0083
Epoch 16: Train Loss=0.0083, Accuracy=99.78%
         Val Loss=1.6999, Accuracy=92.27%
         MMD Loss=0.1723, Regular Loss=0.0066
Epoch 17: Train Loss=0.0106, Accuracy=99.76%
         Val Loss=1.3195, Accuracy=92.02%
         MMD Loss=0.1744, Regular Loss=0.0089
Epoch 18: Train Loss=0.0126, Accuracy=99.71%
         Val Loss=1.0536, Accuracy=93.05%
         MMD Loss=0.1784, Regular Loss=0.0108
Epoch 19: Train Loss=0.0062, Accuracy=99.88%
         Val Loss=1.1661, Accuracy=93.17%
         MMD Loss=0.1751, Regular Loss=0.0044
Epoch 20: Train Loss=0.0110, Accuracy=99.72%
         Val Loss=1.6211, Accuracy=92.80%
         MMD Loss=0.1715, Regular Loss=0.0093
Training completed.
Model for train domain TLVunContainer2 to test domain AwsCont saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer2_to_AwsCont/weights/model_final_TLVunContainer2_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.3318, Accuracy=89.08%
         Val Loss=0.1878, Accuracy=93.72%
         MMD Loss=0.1564, Regular Loss=0.3302
Epoch 2: Train Loss=0.1055, Accuracy=96.85%
         Val Loss=0.1709, Accuracy=95.06%
         MMD Loss=0.1612, Regular Loss=0.1038
Epoch 3: Train Loss=0.0623, Accuracy=98.09%
         Val Loss=0.1630, Accuracy=95.31%
         MMD Loss=0.1602, Regular Loss=0.0607
Epoch 4: Train Loss=0.0423, Accuracy=98.83%
         Val Loss=0.1606, Accuracy=95.48%
         MMD Loss=0.1613, Regular Loss=0.0407
Epoch 5: Train Loss=0.0321, Accuracy=99.03%
         Val Loss=0.1715, Accuracy=95.48%
         MMD Loss=0.1618, Regular Loss=0.0304
Epoch 6: Train Loss=0.0268, Accuracy=99.18%
         Val Loss=0.1913, Accuracy=96.15%
         MMD Loss=0.1605, Regular Loss=0.0252
Epoch 7: Train Loss=0.0252, Accuracy=99.26%
         Val Loss=0.2284, Accuracy=95.15%
         MMD Loss=0.1602, Regular Loss=0.0236
Epoch 8: Train Loss=0.0159, Accuracy=99.51%
         Val Loss=0.1564, Accuracy=97.24%
         MMD Loss=0.1572, Regular Loss=0.0144
Epoch 9: Train Loss=0.0198, Accuracy=99.56%
         Val Loss=0.1586, Accuracy=97.32%
         MMD Loss=0.1599, Regular Loss=0.0182
Epoch 10: Train Loss=0.0165, Accuracy=99.65%
         Val Loss=0.1141, Accuracy=97.74%
         MMD Loss=0.1600, Regular Loss=0.0149
Epoch 11: Train Loss=0.0177, Accuracy=99.55%
         Val Loss=0.1454, Accuracy=97.82%
         MMD Loss=0.1605, Regular Loss=0.0161
Epoch 12: Train Loss=0.0119, Accuracy=99.78%
         Val Loss=0.1017, Accuracy=97.57%
         MMD Loss=0.1570, Regular Loss=0.0103
Epoch 13: Train Loss=0.0086, Accuracy=99.79%
         Val Loss=0.1453, Accuracy=97.49%
         MMD Loss=0.1575, Regular Loss=0.0070
Epoch 14: Train Loss=0.0131, Accuracy=99.71%
         Val Loss=0.1723, Accuracy=97.41%
         MMD Loss=0.1562, Regular Loss=0.0116
Epoch 15: Train Loss=0.0107, Accuracy=99.68%
         Val Loss=0.1256, Accuracy=96.99%
         MMD Loss=0.1553, Regular Loss=0.0091
Epoch 16: Train Loss=0.0140, Accuracy=99.71%
         Val Loss=0.1538, Accuracy=97.57%
         MMD Loss=0.1558, Regular Loss=0.0124
Epoch 17: Train Loss=0.0077, Accuracy=99.79%
         Val Loss=0.1498, Accuracy=97.82%
         MMD Loss=0.1562, Regular Loss=0.0062
Epoch 18: Train Loss=0.0084, Accuracy=99.85%
         Val Loss=0.1703, Accuracy=97.49%
         MMD Loss=0.1548, Regular Loss=0.0069
Epoch 19: Train Loss=0.0085, Accuracy=99.84%
         Val Loss=0.1522, Accuracy=97.99%
         MMD Loss=0.1569, Regular Loss=0.0070
Epoch 20: Train Loss=0.0121, Accuracy=99.74%
         Val Loss=0.1937, Accuracy=97.66%
         MMD Loss=0.1526, Regular Loss=0.0106
Training completed.
Model for train domain TLVunContainer2 to test domain BenContainer saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer2_to_BenContainer/weights/model_final_TLVunContainer2_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.3163, Accuracy=89.24%
         Val Loss=0.5569, Accuracy=86.16%
         MMD Loss=0.1595, Regular Loss=0.3146
Epoch 2: Train Loss=0.1067, Accuracy=96.62%
         Val Loss=0.3772, Accuracy=89.52%
         MMD Loss=0.1647, Regular Loss=0.1050
Epoch 3: Train Loss=0.0687, Accuracy=97.83%
         Val Loss=0.4655, Accuracy=89.54%
         MMD Loss=0.1639, Regular Loss=0.0670
Epoch 4: Train Loss=0.0455, Accuracy=98.65%
         Val Loss=0.5033, Accuracy=89.06%
         MMD Loss=0.1657, Regular Loss=0.0439
Epoch 5: Train Loss=0.0274, Accuracy=99.19%
         Val Loss=0.5559, Accuracy=88.88%
         MMD Loss=0.1648, Regular Loss=0.0258
Epoch 6: Train Loss=0.0236, Accuracy=99.32%
         Val Loss=0.6073, Accuracy=87.48%
         MMD Loss=0.1655, Regular Loss=0.0220
Epoch 7: Train Loss=0.0226, Accuracy=99.32%
         Val Loss=0.7274, Accuracy=87.92%
         MMD Loss=0.1641, Regular Loss=0.0209
Epoch 8: Train Loss=0.0186, Accuracy=99.50%
         Val Loss=0.7715, Accuracy=88.63%
         MMD Loss=0.1638, Regular Loss=0.0169
Epoch 9: Train Loss=0.0142, Accuracy=99.65%
         Val Loss=0.6939, Accuracy=89.06%
         MMD Loss=0.1625, Regular Loss=0.0126
Epoch 10: Train Loss=0.0174, Accuracy=99.50%
         Val Loss=0.7562, Accuracy=89.06%
         MMD Loss=0.1623, Regular Loss=0.0158
Epoch 11: Train Loss=0.0129, Accuracy=99.71%
         Val Loss=0.4223, Accuracy=92.46%
         MMD Loss=0.1608, Regular Loss=0.0113
Epoch 12: Train Loss=0.0122, Accuracy=99.60%
         Val Loss=0.5350, Accuracy=90.54%
         MMD Loss=0.1603, Regular Loss=0.0106
Epoch 13: Train Loss=0.0124, Accuracy=99.67%
         Val Loss=0.6453, Accuracy=91.34%
         MMD Loss=0.1614, Regular Loss=0.0108
Epoch 14: Train Loss=0.0051, Accuracy=99.91%
         Val Loss=0.6290, Accuracy=90.65%
         MMD Loss=0.1576, Regular Loss=0.0035
Epoch 15: Train Loss=0.0170, Accuracy=99.66%
         Val Loss=0.4155, Accuracy=92.46%
         MMD Loss=0.1640, Regular Loss=0.0154
Epoch 16: Train Loss=0.0087, Accuracy=99.78%
         Val Loss=0.8717, Accuracy=89.26%
         MMD Loss=0.1650, Regular Loss=0.0070
Epoch 17: Train Loss=0.0076, Accuracy=99.87%
         Val Loss=0.5969, Accuracy=90.84%
         MMD Loss=0.1626, Regular Loss=0.0060
Epoch 18: Train Loss=0.0118, Accuracy=99.71%
         Val Loss=0.7512, Accuracy=90.09%
         MMD Loss=0.1638, Regular Loss=0.0102
Epoch 19: Train Loss=0.0168, Accuracy=99.75%
         Val Loss=0.4972, Accuracy=91.09%
         MMD Loss=0.1637, Regular Loss=0.0151
Epoch 20: Train Loss=0.0065, Accuracy=99.86%
         Val Loss=0.6732, Accuracy=90.91%
         MMD Loss=0.1646, Regular Loss=0.0048
Training completed.
Model for train domain TLVunContainer2 to test domain CabSpicy1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer2_to_CabSpicy1/weights/model_final_TLVunContainer2_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: GCP-Iowa
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Epoch 1: Train Loss=0.3286, Accuracy=89.39%
         Val Loss=6.5042, Accuracy=10.71%
         MMD Loss=0.2589, Regular Loss=0.3259
Epoch 2: Train Loss=0.1106, Accuracy=96.62%
         Val Loss=9.2880, Accuracy=14.29%
         MMD Loss=0.2935, Regular Loss=0.1076
Epoch 3: Train Loss=0.0604, Accuracy=98.14%
         Val Loss=10.7313, Accuracy=10.71%
         MMD Loss=0.2988, Regular Loss=0.0574
Epoch 4: Train Loss=0.0438, Accuracy=98.85%
         Val Loss=10.9361, Accuracy=17.86%
         MMD Loss=0.2933, Regular Loss=0.0409
Epoch 5: Train Loss=0.0348, Accuracy=99.01%
         Val Loss=11.0663, Accuracy=25.00%
         MMD Loss=0.2541, Regular Loss=0.0323
Epoch 6: Train Loss=0.0272, Accuracy=99.24%
         Val Loss=9.9976, Accuracy=17.86%
         MMD Loss=0.2217, Regular Loss=0.0249
Epoch 7: Train Loss=0.0252, Accuracy=99.31%
         Val Loss=10.1754, Accuracy=25.00%
         MMD Loss=0.1995, Regular Loss=0.0232
Epoch 8: Train Loss=0.0227, Accuracy=99.35%
         Val Loss=12.9759, Accuracy=25.00%
         MMD Loss=0.1827, Regular Loss=0.0209
Epoch 9: Train Loss=0.0148, Accuracy=99.63%
         Val Loss=15.1104, Accuracy=25.00%
         MMD Loss=0.1697, Regular Loss=0.0131
Epoch 10: Train Loss=0.0154, Accuracy=99.54%
         Val Loss=16.4122, Accuracy=25.00%
         MMD Loss=0.1594, Regular Loss=0.0138
Epoch 11: Train Loss=0.0145, Accuracy=99.68%
         Val Loss=12.4744, Accuracy=25.00%
         MMD Loss=0.1544, Regular Loss=0.0130
Epoch 12: Train Loss=0.0127, Accuracy=99.67%
         Val Loss=15.0028, Accuracy=25.00%
         MMD Loss=0.1537, Regular Loss=0.0111
Epoch 13: Train Loss=0.0157, Accuracy=99.59%
         Val Loss=17.0924, Accuracy=25.00%
         MMD Loss=0.1526, Regular Loss=0.0142
Epoch 14: Train Loss=0.0065, Accuracy=99.82%
         Val Loss=14.0394, Accuracy=25.00%
         MMD Loss=0.1504, Regular Loss=0.0050
Epoch 15: Train Loss=0.0132, Accuracy=99.65%
         Val Loss=14.6251, Accuracy=25.00%
         MMD Loss=0.1533, Regular Loss=0.0117
Epoch 16: Train Loss=0.0072, Accuracy=99.82%
         Val Loss=20.5749, Accuracy=25.00%
         MMD Loss=0.1521, Regular Loss=0.0057
Epoch 17: Train Loss=0.0081, Accuracy=99.79%
         Val Loss=19.0852, Accuracy=25.00%
         MMD Loss=0.1498, Regular Loss=0.0066
Epoch 18: Train Loss=0.0095, Accuracy=99.81%
         Val Loss=15.7823, Accuracy=25.00%
         MMD Loss=0.1481, Regular Loss=0.0080
Epoch 19: Train Loss=0.0082, Accuracy=99.81%
         Val Loss=16.6251, Accuracy=25.00%
         MMD Loss=0.1491, Regular Loss=0.0068
Epoch 20: Train Loss=0.0082, Accuracy=99.82%
         Val Loss=16.5730, Accuracy=25.00%
         MMD Loss=0.1457, Regular Loss=0.0067
Training completed.
Model for train domain TLVunContainer2 to test domain GCP-Iowa saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer2_to_GCP-Iowa/weights/model_final_TLVunContainer2_to_GCP-Iowa.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3164, Accuracy=90.06%
         Val Loss=0.2890, Accuracy=90.37%
         MMD Loss=0.1462, Regular Loss=0.3149
Epoch 2: Train Loss=0.1030, Accuracy=96.85%
         Val Loss=0.2609, Accuracy=93.54%
         MMD Loss=0.1543, Regular Loss=0.1016
Epoch 3: Train Loss=0.0616, Accuracy=98.06%
         Val Loss=0.2358, Accuracy=93.57%
         MMD Loss=0.1552, Regular Loss=0.0600
Epoch 4: Train Loss=0.0387, Accuracy=98.79%
         Val Loss=0.4866, Accuracy=93.05%
         MMD Loss=0.1565, Regular Loss=0.0372
Epoch 5: Train Loss=0.0347, Accuracy=99.02%
         Val Loss=0.2256, Accuracy=94.71%
         MMD Loss=0.1574, Regular Loss=0.0331
Epoch 6: Train Loss=0.0247, Accuracy=99.29%
         Val Loss=0.1740, Accuracy=96.17%
         MMD Loss=0.1575, Regular Loss=0.0231
Epoch 7: Train Loss=0.0254, Accuracy=99.34%
         Val Loss=0.2271, Accuracy=95.18%
         MMD Loss=0.1575, Regular Loss=0.0240
Epoch 8: Train Loss=0.0185, Accuracy=99.52%
         Val Loss=0.1724, Accuracy=95.77%
         MMD Loss=0.1580, Regular Loss=0.0169
Epoch 9: Train Loss=0.0157, Accuracy=99.58%
         Val Loss=0.1877, Accuracy=96.05%
         MMD Loss=0.1613, Regular Loss=0.0141
Epoch 10: Train Loss=0.0139, Accuracy=99.62%
         Val Loss=0.1796, Accuracy=96.57%
         MMD Loss=0.1604, Regular Loss=0.0123
Epoch 11: Train Loss=0.0135, Accuracy=99.67%
         Val Loss=0.3061, Accuracy=95.12%
         MMD Loss=0.1598, Regular Loss=0.0119
Epoch 12: Train Loss=0.0176, Accuracy=99.53%
         Val Loss=0.2232, Accuracy=95.71%
         MMD Loss=0.1612, Regular Loss=0.0160
Epoch 13: Train Loss=0.0100, Accuracy=99.71%
         Val Loss=0.2068, Accuracy=96.35%
         MMD Loss=0.1625, Regular Loss=0.0084
Epoch 14: Train Loss=0.0117, Accuracy=99.70%
         Val Loss=0.2771, Accuracy=95.82%
         MMD Loss=0.1616, Regular Loss=0.0101
Epoch 15: Train Loss=0.0124, Accuracy=99.71%
         Val Loss=0.2390, Accuracy=96.21%
         MMD Loss=0.1636, Regular Loss=0.0108
Epoch 16: Train Loss=0.0142, Accuracy=99.76%
         Val Loss=0.2030, Accuracy=94.92%
         MMD Loss=0.1612, Regular Loss=0.0126
Epoch 17: Train Loss=0.0098, Accuracy=99.79%
         Val Loss=0.1693, Accuracy=97.00%
         MMD Loss=0.1620, Regular Loss=0.0082
Epoch 18: Train Loss=0.0067, Accuracy=99.83%
         Val Loss=0.2617, Accuracy=96.10%
         MMD Loss=0.1615, Regular Loss=0.0051
Epoch 19: Train Loss=0.0118, Accuracy=99.64%
         Val Loss=0.3722, Accuracy=94.80%
         MMD Loss=0.1594, Regular Loss=0.0102
Epoch 20: Train Loss=0.0094, Accuracy=99.75%
         Val Loss=0.3239, Accuracy=95.42%
         MMD Loss=0.1617, Regular Loss=0.0078
Training completed.
Model for train domain TLVunContainer2 to test domain HujiPC saved to exps/1d_temporal_split_net_v3_mmd_1e-2/TLVunContainer2_to_HujiPC/weights/model_final_TLVunContainer2_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.3205, Accuracy=89.78%
         Val Loss=0.4954, Accuracy=92.63%
         MMD Loss=0.1581, Regular Loss=0.3189
Epoch 2: Train Loss=0.1007, Accuracy=96.95%
         Val Loss=0.7143, Accuracy=94.33%
